MacherTypes	SelectorTypes	DetectorType	descriptorType	FrameNo	No of KP	 KP-time 	No of Desc	Desc-time	No of Match	Match-time
MAT_FLANN    	SEL_KNN    	AKAZE    	AKAZE    	1	157	23811	[61 x 157]	18932	166	1397
MAT_FLANN    	SEL_KNN    	AKAZE    	AKAZE    	2	161	23189	[61 x 161]	18848	157	1248
MAT_FLANN    	SEL_KNN    	AKAZE    	AKAZE    	3	155	23301	[61 x 155]	18934	161	1228
MAT_FLANN    	SEL_KNN    	AKAZE    	AKAZE    	4	163	23363	[61 x 163]	18775	155	1225
MAT_FLANN    	SEL_KNN    	AKAZE    	AKAZE    	5	164	23611	[61 x 164]	18890	163	1290
MAT_FLANN    	SEL_KNN    	AKAZE    	AKAZE    	6	173	23341	[61 x 173]	18997	164	1307
MAT_FLANN    	SEL_KNN    	AKAZE    	AKAZE    	7	175	23505	[61 x 175]	18934	173	1335
MAT_FLANN    	SEL_KNN    	AKAZE    	AKAZE    	8	177	23983	[61 x 177]	19341	175	1349
MAT_FLANN    	SEL_KNN    	AKAZE    	AKAZE    	9	179	23810	[61 x 179]	19091	177	1365
MAT_FLANN    	SEL_KNN    	AKAZE    	SIFT     	0	166	80893	[128 x 166]	19015	0	0
MAT_FLANN    	SEL_KNN    	AKAZE    	SIFT     	1	157	26241	[128 x 157]	10234	166	1524
MAT_FLANN    	SEL_KNN    	AKAZE    	SIFT     	2	161	23161	[128 x 161]	10036	157	1369
MAT_FLANN    	SEL_KNN    	AKAZE    	SIFT     	3	155	23669	[128 x 155]	10285	161	1419
MAT_FLANN    	SEL_KNN    	AKAZE    	SIFT     	4	163	23285	[128 x 163]	10147	155	1368
MAT_FLANN    	SEL_KNN    	AKAZE    	SIFT     	5	164	23414	[128 x 164]	10272	163	1443
MAT_FLANN    	SEL_KNN    	AKAZE    	SIFT     	6	173	23323	[128 x 173]	10279	164	1425
MAT_FLANN    	SEL_KNN    	AKAZE    	SIFT     	7	175	23297	[128 x 175]	10308	173	1503
MAT_FLANN    	SEL_KNN    	AKAZE    	SIFT     	8	177	23297	[128 x 177]	10100	175	1511
MAT_FLANN    	SEL_KNN    	AKAZE    	SIFT     	9	179	23287	[128 x 179]	10324	177	1571
MAT_FLANN    	SEL_KNN    	SIFT     	BRISK     	0	137	47648	[64 x 137]	9921	0	0
MAT_FLANN    	SEL_KNN    	SIFT     	BRISK     	1	132	47222	[64 x 132]	9714	137	1005
MAT_FLANN    	SEL_KNN    	SIFT     	BRISK     	2	124	46807	[64 x 124]	9795	132	952
MAT_FLANN    	SEL_KNN    	SIFT     	BRISK     	3	137	46848	[64 x 137]	9588	124	953
MAT_FLANN    	SEL_KNN    	SIFT     	BRISK     	4	134	46329	[64 x 134]	9682	137	1003
MAT_FLANN    	SEL_KNN    	SIFT     	BRISK     	5	140	46491	[64 x 140]	9751	134	1042
MAT_FLANN    	SEL_KNN    	SIFT     	BRISK     	6	137	46501	[64 x 137]	9687	140	977
MAT_FLANN    	SEL_KNN    	SIFT     	BRISK     	7	148	46694	[64 x 148]	9675	137	978
MAT_FLANN    	SEL_KNN    	SIFT     	BRISK     	8	159	46233	[64 x 159]	9832	148	1091
MAT_FLANN    	SEL_KNN    	SIFT     	BRISK     	9	137	47093	[64 x 137]	9689	159	1073
MAT_FLANN    	SEL_KNN    	SIFT     	BRIEF    	0	138	74850	[32 x 138]	385	0	0
MAT_FLANN    	SEL_KNN    	SIFT     	BRIEF    	1	132	46898	[32 x 132]	378	138	839
MAT_FLANN    	SEL_KNN    	SIFT     	BRIEF    	2	124	47053	[32 x 124]	353	132	804
MAT_FLANN    	SEL_KNN    	SIFT     	BRIEF    	3	137	50883	[32 x 137]	370	124	792
MAT_FLANN    	SEL_KNN    	SIFT     	BRIEF    	4	134	47596	[32 x 134]	368	137	847
MAT_FLANN    	SEL_KNN    	SIFT     	BRIEF    	5	140	47174	[32 x 140]	387	134	808
MAT_FLANN    	SEL_KNN    	SIFT     	BRIEF    	6	137	48096	[32 x 137]	388	140	829
MAT_FLANN    	SEL_KNN    	SIFT     	BRIEF    	7	148	47391	[32 x 148]	398	137	876
MAT_FLANN    	SEL_KNN    	SIFT     	BRIEF    	8	159	47704	[32 x 159]	415	148	929
MAT_FLANN    	SEL_KNN    	SIFT     	BRIEF    	9	137	47850	[32 x 137]	384	159	905
MAT_FLANN    	SEL_KNN    	SIFT     	ORB       	0	138	76282	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_KNN    	SIFT     	ORB       	1	132	46009	[0 x 0]	-1	0	5
MAT_FLANN    	SEL_KNN    	SIFT     	ORB       	2	124	48068	[0 x 0]	-1	0	5
MAT_FLANN    	SEL_KNN    	SIFT     	ORB       	3	137	48661	[0 x 0]	-1	0	5
MAT_FLANN    	SEL_KNN    	SIFT     	ORB       	4	134	46164	[0 x 0]	-1	0	5
MAT_FLANN    	SEL_KNN    	SIFT     	ORB       	5	140	47293	[0 x 0]	-1	0	5
MAT_FLANN    	SEL_KNN    	SIFT     	ORB       	6	137	48277	[0 x 0]	-1	0	5
MAT_FLANN    	SEL_KNN    	SIFT     	ORB       	7	148	47938	[0 x 0]	-1	0	5
MAT_FLANN    	SEL_KNN    	SIFT     	ORB       	8	159	47475	[0 x 0]	-1	0	5
MAT_FLANN    	SEL_KNN    	SIFT     	ORB       	9	137	49012	[0 x 0]	-1	0	5
MAT_FLANN    	SEL_KNN    	SIFT     	FREAK    	0	137	76568	[64 x 137]	17107	0	0
MAT_FLANN    	SEL_KNN    	SIFT     	FREAK    	1	131	46240	[64 x 131]	16943	137	972
MAT_FLANN    	SEL_KNN    	SIFT     	FREAK    	2	123	46140	[64 x 123]	17187	131	944
MAT_FLANN    	SEL_KNN    	SIFT     	FREAK    	3	136	45940	[64 x 136]	17298	123	908
MAT_FLANN    	SEL_KNN    	SIFT     	FREAK    	4	133	46099	[64 x 133]	16947	136	988
MAT_FLANN    	SEL_KNN    	SIFT     	FREAK    	5	139	46285	[64 x 139]	17291	133	981
MAT_FLANN    	SEL_KNN    	SIFT     	FREAK    	6	135	46389	[64 x 135]	17986	139	989
MAT_FLANN    	SEL_KNN    	SIFT     	FREAK    	7	147	46360	[64 x 147]	17346	135	980
MAT_FLANN    	SEL_KNN    	SIFT     	FREAK    	8	158	46402	[64 x 158]	17460	147	1061
MAT_FLANN    	SEL_KNN    	SIFT     	FREAK    	9	135	47373	[64 x 135]	18107	158	1089
MAT_FLANN    	SEL_KNN    	SIFT     	AKAZE    	0	138	75034	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_KNN    	SIFT     	AKAZE    	1	132	48310	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	SIFT     	AKAZE    	2	124	46739	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	SIFT     	AKAZE    	3	137	47140	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SIFT     	AKAZE    	4	134	47138	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	SIFT     	AKAZE    	5	140	50565	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_KNN    	SIFT     	AKAZE    	6	137	50089	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SIFT     	AKAZE    	7	148	49432	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SIFT     	AKAZE    	8	159	48556	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SIFT     	AKAZE    	9	137	47058	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_KNN    	SIFT     	SIFT     	0	138	75695	[128 x 138]	37845	0	0
MAT_FLANN    	SEL_KNN    	SIFT     	SIFT     	1	132	46934	[128 x 132]	38254	138	1218
MAT_FLANN    	SEL_KNN    	SIFT     	SIFT     	2	124	46402	[128 x 124]	37942	132	1151
MAT_FLANN    	SEL_KNN    	SIFT     	SIFT     	3	137	47215	[128 x 137]	37977	124	1192
MAT_FLANN    	SEL_KNN    	SIFT     	SIFT     	4	134	46149	[128 x 134]	37989	137	1246
MAT_FLANN    	SEL_KNN    	SIFT     	SIFT     	5	140	46577	[128 x 140]	38533	134	1310
MAT_FLANN    	SEL_KNN    	SIFT     	SIFT     	6	137	46700	[128 x 137]	38135	140	1235
MAT_FLANN    	SEL_KNN    	SIFT     	SIFT     	7	148	46779	[128 x 148]	38433	137	1306
MAT_FLANN    	SEL_KNN    	SIFT     	SIFT     	8	159	46785	[128 x 159]	38007	148	1382
MAT_FLANN    	SEL_KNN    	SIFT     	SIFT     	9	137	46973	[128 x 137]	38224	159	1339
